,Team Name,Team url,University,Seeds,Uni seeds
267,Salford Team Fade,/tournaments/valorant-winter-22/teams/team-fade/matches,University of Salford,263.0,2
268,Royal Cubs,/tournaments/valorant-winter-22/teams/royal-cubs-/matches,"Royal Holloway, University of London",117.0,2
269,Eboracum Esports B,/tournaments/valorant-winter-22/teams/eboracum-esports-b/matches,York St John University,,0
270,Huddersfield...,/tournaments/valorant-winter-22/teams/huddersfield-hounds-team-2/matches,University of Huddersfield,192.0,2
271,Soton Savages,/tournaments/valorant-winter-22/teams/soton-val-2/matches,University of Southampton,63.0,2
272,LeedsTrinity...,/tournaments/valorant-winter-22/teams/leedstrinity-tryhards/matches,Leeds Trinity University,193.0,1
273,Whats Watt,/tournaments/valorant-winter-22/teams/whats-watt-/matches,Heriot-Watt University,227.0,1
274,The Careful Campers,/tournaments/valorant-winter-22/teams/the-careful-campers/matches,Bournemouth University,226.0,3
275,Keele Sakura,/tournaments/valorant-winter-22/teams/keele-sakura/matches,Keele University,266.0,6
276,ViperBiteMe,/tournaments/valorant-winter-22/teams/viperbiteme/matches,University of Southampton,239.0,6
277,Falmouth Phoenix...,/tournaments/valorant-winter-22/teams/falmouth-phoenix-white/matches,FXU (Falmouth &amp; Exeter Student's Union),254.0,1
278,BakedBeans from Aldi,/tournaments/valorant-winter-22/teams/bakedbeans-from-aldi/matches,Aston University,238.0,7
279,Beddybyes,/tournaments/valorant-winter-22/teams/beddybyes/matches,University of Bedfordshire,217.0,1
280,KCL Pink,/tournaments/valorant-winter-22/teams/kcl-pink/matches,King's College London,,0
281,Cardiff Met...,/tournaments/valorant-winter-22/teams/cardiff-met-archers-b/matches,Cardiff Metropolitan University,256.0,2
282,Soton Val 5,/tournaments/valorant-winter-22/teams/soton-val-5/matches,University of Southampton,235.0,5
283,Plymouth underDogs,/tournaments/valorant-winter-22/teams/underdogs/matches,University of Plymouth,253.0,6
284,Team X,/tournaments/valorant-winter-22/teams/team-x/matches,Cardiff University,245.0,6
285,Team Nessi,/tournaments/valorant-winter-22/teams/team-nessi/matches,University of Portsmouth,214.0,7
286,Team 573,,,,0
287,UWE SeaStags Green,/tournaments/valorant-winter-22/teams/uwe-seastags-green/matches,University of the West of England,251.0,6
288,Lboro Shittens,/tournaments/valorant-winter-22/teams/lboro-shittens/matches,Loughborough University,,0
289,Plymouth Electric,/tournaments/valorant-winter-22/teams/plymouth-electric/matches,University of Plymouth,264.0,7
290,UWE SeaStags Pink,/tournaments/valorant-winter-22/teams/uwe-seastags-pink/matches,University of the West of England,248.0,5
291,Herts spray n pray,/tournaments/valorant-winter-22/teams/herts-spray-n-pray/matches,University of Hertfordshire,263.0,2
292,Durham Disasters,/tournaments/valorant-winter-22/teams/durham-disasters/matches,Durham University,247.0,4
293,The Iron Age,/tournaments/valorant-winter-22/teams/the-iron-age/matches,Swansea University,244.0,7
294,Grizzdeez,/tournaments/valorant-winter-22/teams/grizzdeez/matches,University of Glasgow,260.0,3
295,Bristol Brimmys,/tournaments/valorant-winter-22/teams/bristol-brimmys/matches,University of Bristol,,0
296,Janes Valorant Team,/tournaments/valorant-winter-22/teams/janes-valorant-team/matches,University of Hull,257.0,2
297,Team 595,,,,0
298,Portsmouth Piranhas,/tournaments/valorant-winter-22/teams/portsmouth-piranhas/matches,University of Portsmouth,,0
